,Unnamed: 0,Sentences,Emotions
59038,120853,과연 진짜 사랑에 카피본이란 존재할 수 있을까,1
59039,88204,나는 미지근한 사람이지만 그래도 이영화를 봤다,1
59040,28461,예전에는 몰랐는데 내가 늙고 아프니 이제야 부모님이 하신 말을 이해하겠어.,0
59041,133976,동심을 잘 표현한영화. 가슴이 두근두근 뛰었다.,1
59042,125678,왜이리 낮지 적어도 7점정도는 되야 되는데,1
59043,13293,상사가 갑질을 해서 회사 생활에 회의가 느껴져.,0
59044,117079,",,,",0
59045,3167,눈물이 별로 없는 나에게 첫눈물을 흘리게 만들어주었다...,1
59046,77335,꼭 보시오.내가 왜 만점 줬는지 알수있소!,1
59047,5828,공부 말고 창업으로 돈을 벌고 싶은데 사람들 시선이 신경 쓰여.,0
59048,142853,피터 딘클리지의 엄청난 연기를 감상하실 수 있을 것임.,1
59049,87182,"뭐라고 더 말이 필요하겠습니까? 잔잔히 흘러가는 인생 스토리, 좋습니다. 10점을 주고싶지만 그런 점수는 너무 뻥같고.......",1
59050,142601,색감이뛰어난영화..모두배역을완벽히소화한듯..역할의이미지가강하네요^^,1
59051,80725,"원작 이상으로 재현한것 같습니다. 부족한장면은 재현하고, 타격씬도 가짜로 치는 장면이 보이기 힘들정도로 실사영화 그 이상으로 재현한것같습니다.",1
59052,4423,내가 잘하면 나를 좋아하는 사람들이 늘 거야.,1
59053,111053,다시보고싶어서 찾으니까 있다 torrent에 앗싸!,1
59054,92928,자결할려면.. 은장도로 되겠나...,0
59055,31313,아등바등 살아봐도 사는 것이 나아지지 않아. 환멸을 느껴.,0
59056,25138,난 가족들과 함께 건강하게  오래 살고 싶은데 노력은 나만 하고 있는 것 같아.,0
59057,5504,소리에 놀랐다. 공포가 아닌 짜증을 느꼈다. 영상 없이도 충분했다.,0
59058,83595,일관성없는 엄마캐릭터를 도무지 이해할 수 가 없다.,0
59059,68271,"전작을 본적이 없는데도 너무 재미있게 봤습니다. 크리스 에반스와 사무엘 L.잭슨의 카리스마가 돋보였고 그 외 스토리, 액션 등 모두 훌륭했습니다",1
59060,46376,재미없어,0
59061,11300,당뇨가 있는데 합병증까지 와서 병원비가 부담이 돼. 너무 당황스러워.,0
59062,75581,어릴적의 나에겐 정말 감동깊은 명작이었다,1
59063,88095,안드로메다 초쓰나미급 무뇌개념없는 쓰레기영화 귀여니 원작이었던가,0
59064,34549,재밌는건 몰라도.. 이게 뭔 민폐냐,0
59065,31440,다들 어렸을 적 향수를 갖게 된 애니였군요 저도 마찬가지고요 ㅋ 멋진 애니입니다!,1
59066,94321,스파게티 웨스턴을 마무리하는 최고의 영화.,1
59067,85844,"줄거리의 현실성을 놓고 보면 막장이긴 한데, 임창정의 연기가 최고... 딱 상열 캐릭터 그 자체 다. 정말 !! 그리고 상열 친구로 나온 배우도 연기 너무 잘하고 ... 흐름도 끊기지 않고... 오랜만에 몰입해서 보게 된 로맨틱코미디다",1
59068,142523,하나님과 함께라면 항상승리 할 수있음을 보여주는 영화~!!!!!,1
59069,104705,작품성을 떠나서. 영화 자체로서 큰 의미를 지니고 있다.,1
59070,37652,나이가 들다 보니 언젠가부터 편안하고 평화로운 죽음에 대해서 생각하게 되었어.,1
59071,93430,박희서 변호사 막판에 귀여우시네요ㅋㅋㅋ,1
59072,18161,처음에는 나름 좋았는데 아쉽다...허나 배우들이 많이 나오네~ㅋ,0
59073,58727,술렁술렁 자와자와~~,1
59074,107456,이건 연출력 문제다.. 정말 감독은 추격자라던가 의형제 좀 보고 분석해라,0
59075,95336,정말 사랑스러운 영화입니다. . ^^,1
59076,4685,내가 정말 가고 싶었던 대학교에 합격했어. 너무 기쁘고 흥분돼.,1
59077,23524,한잔했더니 취한다.,1
59078,37704,1빠라서....!!,0
59079,67892,솔로몬 나좀볼까?,1
59080,15350,평점조절위원회!!!,0
59081,50232,어렸을적 최고의 영화,1
59082,25852,강시많이 나오게 해주지.,1
59083,104912,솔직히 뭐라고하는지 1도 모르겟다,0
59084,2270,아들이 갑상선에 좋다고 미역국을 끓여줘서 행복해. 미역도 직접 완도까지 가서 사 왔다네.,1
59085,106701,재밋다 고양이 뚱뚱햌ㅋㅋㅋ,1
59086,19416,이번에 타 부서에 비해 실적이 괜찮네. 다행이야.,1
59087,81470,손발이 오글오글 한대 쳐주고 싶네;;;,0
59088,46326,설명만 주구장창 하다가 마자막에 므이 잠깐 보고 끝,0
59089,27480,이 회사 다녀서 너무 뿌듯해.,1
59090,48231,고증 짱짱맨 이걸 2012년에 나온 영화고증이라는 신기.. 엑스트라 공룡들 디자인은 임파서블 픽쳐스에 워킹위드 다이노소어랑 너무 비슷함,0
59091,14297,젊었을 때 적금을 들어놓길 잘한 것 같아.,1
59092,20204,나는 결혼하면 누구보다 행복하게 살 자신이 있어.,1
59093,43953,이 영화보고 독립영화에 관심 갖게 됬어요ㅎㅎ,1
59094,30000,아니 사람들은 왜 자기 일도 아니면서 참견하고 난리야?,0
59095,129480,보는 내내 불쾌한 영화. 정신병자 이야기,0
59096,33497,시력이 안 좋아서 눈 수술을 하고 난 뒤 돋보기안경이 없어도 신문을 읽을 수 있어서 행복해.,1
59097,134473,15년전 영화라고는 믿기지 않을 정도!,1
59098,108126,"환각 심리 서부 모험 SF.. 잠 안올 때, 참을성 기를 때 좋다..",0
59099,68732,"뮤지컬, 오디션, 개과천선하는 남주 등 당시 유행하던 요소들은 다 갖다 쓰는 진부함을 보여주면서도 배합을 잘 못해 깊이 없이 전개하다 억지 감동으로 마무리. 15세 미만 아이들이 보면 딱 만족할만한 영화",0
59100,98059,따로노는 영화임.. 보지 마삼,0
59101,53159,의도는 좋았을지 몰라도 설득력 있게 표현해내지 못했다.,0
59102,87547,태왕사신기 짝퉁 드라마 ㄲㄲㄲㄲㄲㄲㄲㄲ,0
59103,11371,회사 사람들과 잘 맞는 것도 참 감사한 일인 것 같아.,1
59104,31934,직장 상사한테 받는 스트레스가 너무 심해.,0
59105,79874,생명윤리 과목땜에 본다,0
59106,4284,여자 친구가 더 이상 날 좋아하지 않는데.,0
59107,128035,노래하나하나가모두명곡이에요 짱,1
59108,735,......감독의 옹졸함과 치졸함이 묻어나는 영화,0
59109,27850,이번에 사업하면서 친구에게 돈을 빌렸는데 아내가 알게 될까 불안해.,0
59110,74854,초반부 너무나 지루.. 그나마 후반부엔 좀났네 아휴.. 그래도 명작까지는 아니다.,0
59111,130767,영화 봤는데 김선아 민폐 캐릭터네요 ㅡㅡ;; 도대체 아픈 몸 이끌고 혼자 뭐하자는건지 경찰에 신고를 하던가 ㅋㅋㅋ 제 몸 장기 주는 목적으로 죄없는 사람들 끌어모아서 죽게만들고 한심하네요,0
59112,67608,넘 좋았습니다 2014년의 남자 캐릭터는 김창만인거같아요 멋있어요,1
59113,6645,요즘 진로 때문에 고민이 많아.,0
59114,72724,마지막 gta였다.ㅋ 이걸 왜 영화라고 개봉했지 ? gta O.V.A 판인데,0
59115,119895,나만 알고 싶은 예쁜 영화,1
59116,34634,차가운 물을 마시던 습관을 버리고 건강을 위해 따뜻한 물을 마시기 시작했더니 아침 설사가 없어졌어.,1
59117,104326,tv전기세가 아까웠다!!,0
59118,62113,하나경씨 감사합니다 ^^ 정말 힐링 되네여,1
59119,140378,이런 영화가 바로 명작!,1
59120,141553,배우들이 망가져도 안 먹히는 개그,0
59121,128172,꺄악 빈 디젤 멋있어ㅋㅋㅋ 영화 진짜 최고!,1
59122,130267,나처럼귀여운영화^^ㅋㅋㅋ,1
59123,15131,우연히 신문 기사를 보고 한 발 들고 버티기를 해 봤는데 십 초밖에 못 하겠네.,0
59124,78018,아들이들 좋아하면 그만..~,1
59125,2519,이 영화를 보면서 너무나 화가났다.......,1
59126,89777,안성훈 고맙다 덕분에 잘봤다.,0
59127,30096,쓰레기ㅜ작가=강유란,0
59128,75904,초반은 지루하지만 끝까지볼만한영화,1
59129,4937,친구들이 있어서 학교생활이 즐거워.,1
59130,116628,너무 가슴이 먹먹하다...갈수록 바뀌는 야기라유야의 표정이 가슴아프다,1
59131,20798,이제 은퇴가 코앞인데 쉽지가 않네. 정말 걱정이야.,0
59132,21261,같은 병실 옆 침대 할머니가 글쎄 나랑 고등학교 동창이네. 이런 우연이 있나!,1
59133,14598,드디어 남자 친구가 생겼어. 나이 사십 되기 전에 결혼할 수 있을 것 같다는 생각이 들어.,1
59134,139397,감동적입니다,1
59135,23928,항상 요즘만 같으면 좋겠어.,1
59136,88486,"군인들을 발정난 개집단으로 묘사, 싸이코 상병 하나에 부대 전체가 휘둘리는 만화같은 모습, 반강제 임신중절후 누구도 책임안짐. 되는대로 만든 전형적인 김기덕표.",0
59137,32568,진로에 맞는 일을 하는 친구들이 나에게 아직 진로를 못 찾았냐고 비판하는데 나는 집안이 경제 사정이 어려워서 진로를 탐색할 시간이 없었어.,0
59138,104733,조용함 속에서 사랑을 느낄 수 있는 영화,1
59139,133767,반전집착이 낳은 사기질.,0
59140,16274,펀드에 넣어둔 자금이 많이 올랐어.,1
59141,22241,요즘 학교 다니기가 힘들었었어.,1
59142,142146,김원효님 더빙보고 놀라서 1점이라도 드려요 타 더빙수준만 봤으면 0점. 좋은 애니도 낮은 더빙수준으로 격이 떨어져요. 성우라는 직업에 왜 손을 대는지 이해를 못하겠네요. 아이돌 더빙은 단한번도 본적없고 앞으로도 볼생각없습니다. 절대. 가수는노래만^^,0
59143,70516,좋은 배우들로 코미디는..,0
59144,34865,막내 직원에게 한소리를 하면 울기만 하니 너무 당혹스러워.,0
59145,49311,4점은 됩니다,0
59146,72768,주제가도 열라 깬다.,0
59147,103240,존쓰레기영화 반전도 쓰레기,0
59148,2380,친구에게 노트 필기를 부탁했는데 친구가 깜빡하고 잊어버렸대.,0
59149,18048,좋다..너무좋다 불교에대해깊이생각해본다...,1
59150,8975,내 수능 성적이 좋지 않아 식구들이 실망했어.,0
59151,49000,영상이 정말 예쁘다유지태 짱,1
59152,115525,사실감에 더해 임팩트 있다.,1
59153,65239,어찌 점수로 평하리오. 대화가의 숨결이 녹아있는 대감독과 대배우의 작품이다,1
59154,3757,우리 엄마는 맨날 이것만 봄. ㅋㅋ 재밌음.,1
59155,34831,그어떤 결말로도 보상이 안되는 최악의 전개...,0
59156,85312,인간에 대한 깊은 성찰이 움직이는 명화로 탄생했다,1
59157,28636,재희 배우 인생 X될 뻔 했다.,0
59158,59803,평점에 낚였어 ㅡㅡ,0
59159,1531,자기 건강을 신경 쓰지 않아서 내가 다 챙겨줘야 하는 남편이 꽤 성가셔.,0
59160,132927,액션신은 멋지지만 나한테 맞지않는 영화인거 같다.,0
59161,3776,좀 어려운 영화인듯.. 읭스러움ㅋ 베일신의 쩌는 연기력은 잘 봤습니다,1
59162,138720,10점 만점에 빵점!!! 10점 만점에 빵점!!! 10점 만점에 빵점!!!,0
59163,117262,지루한 영화,0
59164,85005,개봉년도를 감안하더래도 전혀 동화되지 않는다,0
59165,20977,오늘 너무 비통한 기분이야.,0
59166,121587,차라리 오동나무침대를 볼것을...영화를 가장한 드라마,0
59167,102241,솔직히 김윤석 액션씬 빼고 너무 지루함,0
59168,124791,노잼.. 몇초간의 감동을 위해서 달리는 지루한 러닝타임. 그럴듯하게 포장했지만 완벽하게 미완성인 다큐. 한국인호구인증ㅠㅜ 카레먹으러 인도까지 갔는데 카레가루만 빨고 돌아온기분..,0
59169,5422,돈 아깝다 보지마시라 저질 미국 영화임,0
59170,129059,우오 !! 잼있다 !!!!,1
59171,99155,진짜 이건 평균보다 못한 4점정도되겠네 진짜 재미없고 첨과 끝에 현시대가 나오는건 진짜 어설프고 너무재미없어 이영화는 만들지를 말았어야했어,0
59172,37575,완전 재밋었는데ㅠㅠ조윤희연기쩌럿음,1
59173,143830,이거 딱 기분이 뭔지 알아... 눈의 여왕보는거랑 똑같은 기분이야.. 어쩌면 이리 유치하게 만들수가있을까? 이기술력을 쓰고 2~3살짜리 애니메이션내용을 만드네.. 돈이 아깝다... 역시 기술력이 있어도 애니는 미국에서 만들어야되..,0
59174,36708,노인네들이 다 오늘내일 한다지만 멀쩡한 친구였는데. 갑자기 쓰러져서 병원이라니.,0
59175,2035,회사에 도착했는데 중요한 서류를 두고 온 게 이제야 떠올랐어.,0
59176,40791,상사가 경고 했었는데 또 지각을 해서 너무 속상해.,0
59177,163,노인정에서 제일 건강한 사람으로 뽑혀 기분이 좋아.,1
59178,115181,재밌는데?!일락이연기잘해요,1
59179,58834,때론 조그만 이야기가 좋다...,1
59180,41872,그냥 아놀드를 위한 헐리웃 액션물 별로......,0
59181,3751,오답노트 숙제가 있었는데 깜빡해서 몰래 친구 걸 베꼈어. 죄책감이 들어.,0
59182,96453,아이가좋아해서재밌게봤네요,1
59183,141495,그냥너랑봐서좋았다.,1
59184,122371,good,0
59185,59270,그냥 내가 부치와선댄스가 된느낌? 여운도 있고 괜히 명작이라고 부르는게 아니었네~,1
59186,18435,사람들 옷벗기고 흐느적거리게 하면 다 예술인가.,0
59187,108811,"코미디는 인위적이라 재밌기보단 지루하고, 로맨스는 무척이나 뻔해서 사랑스럽지 않으며, 캐릭터는 현실성 전혀 없이 과장되어 있다. 그나마 그리스의 풍경만 볼만하다.",0
59188,146914,"[ 스토리 4, 비주얼 3, 연출 3, 연기 4 ] 작위적 상황, 오버스런 연기, 뻔한 스토리의 잘못된 만남. 이정도 유머에 후해지지 말자.",0
59189,113495,"아.. 이건 뭐 공포영화가 무섭지도 않고;; 아니, 애초에 영화 내용이 이해가 안 됨. 여기에 리뷰 정말 예술로 올려주신 분 있는데 그 분 리뷰 읽고 내용 이해했음 ㄷㄷ 울나라 공포영화 워스트5 안에 반드시 들어 갈 듯.",0
59190,8209,요즘 들어 자신감이 넘쳐. 이번에는 될 거 같아.,1
59191,138744,반전이 있어서 너무 재미있었어요!,1
59192,38678,친구들이 나에게 말도 없이 학원을 옮겼어.,0
59193,12987,사람을 대하는 게 어려워졌었는데 대인관계엔 문제가 없어서 다행이야.,1
59194,2962,내가 지금 같이 사는 이 남자랑 괜히 결혼한 것 같아. ,0
59195,20795,나는 돈을 많이 버는 것도 중요하지만 보람을 느끼는 일이 더 중요해.,1
59196,75582,ㅋㅋㅋ 2001년 이후에 잠수 탔네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
59197,72509,쉣돈아깝다 돈아깝다 돈아깝다,0
59198,115145,처음부터 끝까지 정말 웃겼다 ㅋㅋㅋ 특히 끝무렵에 뒤집어짐 ㅋ,1
59199,10908,-_-? 내가 뭘본거지; 십자가 프랜차이즈의 해악은 알거 같습니다.,0
59200,127618,법규 머겅 두번 머겅 세번 머겅,0
59201,30728,금전적으로 어려움이 생겨서 친척들에게 부탁했더니 모두 모른척하다니 실망했어.,0
59202,107159,사막의 신데렐라. 세상을 향해 소리치다.,1
59203,14027,공감가지 않는 스토리,0
59204,132520,"다들 아는 내용, 솔직히 재미는 없다",0
59205,122933,평점 조정 해야긋네,0
59206,20911,지갑 사정이 넉넉하지 않는데 자식들 눈치 보여서 용돈을 많이 주고 있어.,0
59207,78889,진짜 넘 심하게 질질 끈다는 느낌전개가느려도 너무느려,0
59208,86074,영화를 본 후 감동이 가시는게 아쉬워 라흐마니노프 3악장 피아노 연주곡 듣고 있어요. 지금 타자치는게 꼭 피아노치는 느낌이 나네요^^ 명작이네요~,1
59209,132438,기독교인들의 자폐적 영화.,0
59210,15093,나보다 스펙이 못한 친구가 먼저 취직했다는 소식을 들었어. 어떻게 이럴 수가 있지?,0
59211,34366,감사합니다 불치병이 완쾌되었어요,0
59212,8561,레알 포스터 개간지 ㅋㅋ,1
59213,100988,윤도현이니까 10점 ㅋㅋ,1
59214,62695,유행만큼은 한반도를 휩쓸었다 분신사바 분신사바~,0
59215,128390,준형오빠짱멋잇어용!ㅎㅎㅎ♥연기도잘하고노래도잘부르고랩도잘하고잘생기고....☞☜흐아ㅏㅇㅇ아ㅏ아아아ㅏ느므조타♥ 그리고12화꺼지바께없어서아쉬워요..ㅠㅠㅠ몬스타짱화이팅!♥,1
59216,131400,"흥행 안했으니까, 괜찮아",0
59217,21226,2009년 당시의 시점에서 영화사에 획을 그은 혁신적인 작품,1
59218,46497,대박이다..이런좋은영화본게 몇년만인지,1
59219,20274,복잡하지 않은 스토리에 재미도 있고 교훈도 있고 나중에 아이가 생기면 같이 보고픈 그런 영화,1
59220,31951,디스크 수술은 위험하다고 하는데 자꾸 의사가 수술하라고 해서 화가 나.,0
59221,91487,굿,1
59222,75287,이런건 쓰레기 영화에 불과해!,0
59223,38402,결혼 잡지와 줏대 없는 사람들. 네 멋대로 해라! 참 재미없다.,0
59224,53503,어휴 이것도영화라고 정말재미있는영화였습니다.........,1
59225,7474,이영화의 목적은?,0
59226,16803,사장이 사원들 식비는 아까워하면서 회식 자리에서 술 마시는 건 아까워하지 않아서 화가 나.,0
59227,147045,영웅재중은 연기엔 재능이없다 어휴,0
59228,4263,나 드디어 몇 년 동안 못 만났던 어릴 적 친구를 만나게 되었어.,1
59229,44750,좋은영화인데... 인간들이 얼마나 자유를 억압하하는지 알수있음,1
59230,28155,학교폭력위원회에 신고했어. 그래서 지금 기분이 좋아.,1
59231,32820,대인관계가 잘 진행이 되어 안도감을 느껴.,1
59232,115952,빨르게 가는 물건황당했으며 별로 즐길수 없는 오락영화,0
59233,5445,강철의 연금술사는 만화가 진리,0
59234,55117,왕조현 겁나 이뻐서 10점~,1
59235,138590,. 뭔말이 필요함??ㅋㅋㄱㄲ,0
59236,2073,good,1
59237,100575,내가 볼 땐 1편과는 다른 방식으로 보게 되는 수작이다,1
59238,122965,딱 틀고 오분안에 느낀다 아.. 삼류영화구나왠만한 케이블드라마보다 못한느낌,0
59239,136195,시간아까워,0
59240,3706,나한테 친절하게 대해주면 이상한 의심부터 들어.,0
59241,28022,단돈 몇천원으로 이런 작품을 볼 수 있다는 것이 감사할 정도.. 고증 재현 연기 연출 무엇하나 빠지는 것이 없으며 지금 현시대를 살아가는 우리에게 던지는 메세지또한 매우 묵직하게 다가온다,1
59242,5992,첫째 아들이 사춘기 인가봐 요즘 아들이랑 사이가 안 좋아.,0
59243,142011,이렇게 찍으면 뭔가 좀 있어보이냐? ;;;,0
59244,28457,십 년 넘게 일한 회사를 그만뒀어. 홀가분한 느낌도 들고 앞으로가 더 기대돼.,1
59245,17469,꽝,0
59246,50015,그래도 오로라 보다는 덜 막장인듯 . 거긴 사람을 죽여서 하차 시킴... 루비반지는 얼굴 바꾼게 말안되긴 하는데 다른부분은 걍 진짜 허영심 많은 동생이 지는 지가 친딸아닌거 아니까 욕심 부린듯.실제로도 진짜 저렇게 이기적인 사람 있음..,1
59247,128410,테넌트때문에 봤는데 삼남매한테 푹 빠져서 영화 봤어요 가족영화에 딱이네요 :),1
59248,37293,분홍색 머리로 염색을 해도 될까?,0
59249,117726,ost도좋고 정말모든게 좋았던영화..이 감독이다른영화도만들어주셨다면정말좋았을텐데..!하울의움직이는성과함께 내가제일좋아하는영화.매번봐도질리지않는다 정말좋다.,1
59250,109298,살려달라고 소리치는 친구를 쌩까고 911직원이랑 통화하는 모습을 그린작품~~~~~,0
59251,77120,공중파 방송에 성매매를 미화하는 드라마가 나오다니 말세네. 말세야.,0
59252,27191,남자친구를 밖에서 한 시간을 기다렸어.,0
59253,29071,드디어 취업에 성공했어. 이번에도 못 하면 어쩌나 했는데 정말 다행이야.,1
59254,30776,"너무아름다운영화 주인공들도 감독도,,",1
59255,113180,the ohters를 모티브로 한 건가? 이게 최초였다면 나름 의미가 있겠지만 영 재미가 없다. 높은 평점 때문에 참고 봤는데 심하네..,0
59256,32153,자기만의 세계에 빠져 주절거리는 독백.. 내용도 안 맞는 쓰레기.,0
59257,117905,물물교환..너무 어이가없네요어른이 한명 따라가서 가르쳐 주던가너무 버릇도 없고 기본상식도 안되어 있네요PD들도 어려서 도덕성이라는걸 모르는건가,0
59258,49672,왜 우리나라는 OOO기 조폭 영화가 범람하나?,0
59259,76540,0점을원한다,0
59260,136382,주성치 보고싶다 지금도 예전 영화 나오면 본거 또 보고 또보곤 한다 사랑합니다 성치형,1
59261,83601,용서는 우리에게 없는 능력?인듯 합니다. 정말 좋은 영화입니다!!!,1
59262,23475,만화같은 주인공의 환상적인 액션.,0
59263,65254,"배우들 연기도, 내용도 좋았던,, 숀빈때문에 봤었지 난 ㅋㅋ",1
59264,26111,내가 결혼한 지 칠 년 만에 아이가 생겼어.,1
59265,71364,스토리 개똥임.그럼에도 불구하고 10점을 주는 이유는 군데군데 영상미가 좋아서.내용이나 연기력으로 기억에 남은 영화가 아닌 두루뭉실하게 아름다운 느낌만 남은 신기한 영화.,1
59266,72477,아이스 에이지 시리즈중에 가장 재밌다고 생각합니다,1
59267,19794,직원들이 나를 편안하게 대해줘서 매우 안심돼.,1
59268,66709,모두가 윈윈할수 있는 아주 착한예능의 모범.. 너무 재미있게 잘봤어요..,1
59269,8038,송강호를 정말 좋아하지만 그렇게 재밌지는 않았다.,0
59270,105381,시사회덕분에 공짜로봐서 봤지..돈주고는 보기아까븜...,0
59271,30288,나의 정체성을 생각해본다지만 지금 현재 사는 세상은 그럴 여유를 보일 수도 약한 모습을 보일 수도 없다.,0
59272,42379,"평점 등록 처음으로 해봅니다. 제가 생각한 것보다 평점이 낮아서, 높이려고요.",1
59273,144134,슬프다... 이별은 언제나,1
59274,126249,아 재밌어 ㅋㅋ,1
59275,83500,믿고 싶지 않은 웨스 감독의 깜찍한 초기작,0
59276,20062,속편 제발 나왔음 하는 영화,1
59277,34608,엇...아주 최근 영화였네..좀 오래된 영화인줄 알았음. 전체적으로 스토리의 흐름이 난잡했지만 결말을 보고나서야 앞에서의 주인공이 꿈?꾸는 내용이 이해됨. 그래도 나름의 메시지가 담겨 있는 거 같아서 4점은 준다. 근데 몇몇 배우들 연기가 좀 거슬림ㅜ,0
59278,99522,재미없다..ㅇ...,0
59279,7806,오늘 거래처에서 내가 제안한 내용보다 더 좋은 조건을 제시해줘서 너무 기뻤어.,1
59280,50097,너무 잘봤내요 슬프고 아리내요,1
59281,71852,솔직히 그냥 쓰레기임... 쿠로사와 7인의 사무라이나 본받아라,0
59282,120622,재밌게 봣는대 이건 왜 영화 평점에서 등장함;;; ㅡ.ㅡ;;,1
59283,122125,긴장감이 하나도 없다. 반전도 그냥.. 무덤덤 2시간 내내 지루.. 스토리도 엉성하고.,0
59284,1911,나 오늘 생일이잖아. 딸 때문에 정말 기분이 날아갈 것 같아.,1
59285,94858,니 동생 하나 구하려고 몇명을 죽인거냐?,0
59286,50831,기대없이봐서 그런지 기막힌 연기력과 나름 반전 좋음,1
59287,111132,"끝까지 보긴 했는데, 스토리나 상황설정이 너무 급이 떨어집니다.",0
59288,124631,ㅎㅎ재미있어욯ㅎㅎㅎ,1
59289,115013,뭐야 이 엉성한 시나리오와 어이없는 장르는...,0
59290,72003,대체 셜록홈즈 인지도가 얼마나 없었기에 타이틀이 피라미드가 된거야?,0
59291,131350,남편이 돈 많이 벌어 갖다주면 감지덕지 할 일이지.꼴페미들이 좋아할만한 그런 영화.,0
59292,26474,쉰 살이 넘어서 자녀들과 대화하니 너무 두려워.,0
59293,58496,심각할정도로 재미가 없음뭘 어쩌자는걸까,0
59294,5807,코로나로 다들 힘든데 우리 회사는 반대로 실적이 올라서 너무 좋아.,1
59295,20379,이렇게 장수하기도 힘든데...작가가 대단하네,0
59296,80014,니노 연기 굿반전 반전 재미,1
59297,4073,남자 친구가 전에 사귀던 여자 친구랑 내 이름하고 헷갈려 해.,0
59298,98745,최고의 드라마!!!!!,1
59299,103628,i cant stop loving you~최고,1
59300,142072,정말 재밋게 본 영화다 최고!,1
59301,125347,재미있게 봤어요!! 남녀 주인공 매력 넘침,1
59302,73423,말이 필요 없는 명작 이런영화를 이제야 보다니,1
59303,2966,재정 상태가 편안해.,1
59304,53920,"배우들도 멋지고 음악도 좋았고, 마지막 감동적이었음. 난 좋더라~",1
59305,121841,정말.. 잊을수 없는영화,1
59306,100282,90년에도 이렇게 훌륭한 한국영화가많았다니재밌었다 멋있다,1
59307,73413,너무 질질끌어....지입으로 밝히고 반성하는것도 아니고 반성은 커녕 헛소리만 나블나블~~ 시람들 다 걱정하게하고.. 복수도 아니고....회개도아니고....머지??? 너무 지루해여~~~ 매일똑같은내용...,0
59308,26612,몸이 아파 돈이 필요하니 자식들 생각이 먼저 나. 정말 난 나쁜 엄마야.,0
59309,34928,막내가 결혼한다는 데 돈을 어떻게 줘야 할지 모르겠어.,0
59310,94992,졸라 멋있네ㅋㅋ,1
59311,31038,내가 가장 좋아하는 영화,1
